cellname-1,cellname-2,lambda
3_bfr_0,16_bfr_1,0.0006869999999999932
3_bfr_0,16_spl3_2,0.00011899999999998023
3_bfr_0,16_spl3_3,0.0001180000000000625
3_bfr_0,16_spl3_4,0.00020900000000001473
3_bfr_0,16_maj_5,0.00016199999999999548
3_bfr_0,16_maj_6,0.000128000000000017
3_bfr_0,16_maj_7,0.00020799999999998597
3_bfr_0,16_maj_8,0.00018499999999999073
3_spl2_1,16_bfr_0,0.08994400000000002
3_spl2_1,16_bfr_1,0.09053999999999995
3_spl2_1,16_spl3_2,0.08950199999999997
3_spl2_1,16_spl3_3,0.09089900000000006
3_spl2_1,16_spl3_4,0.09006400000000003
3_spl2_1,16_maj_5,0.08917700000000006
3_spl2_1,16_maj_6,0.08920899999999998
3_spl2_1,16_maj_7,0.08926299999999998
3_spl2_1,16_maj_8,0.09037600000000001
3_spl2_2,16_bfr_0,0.045147999999999966
3_spl2_2,16_bfr_1,0.044976000000000016
3_spl2_2,16_spl3_2,0.04497200000000001
3_spl2_2,16_spl3_3,0.044862999999999986
3_spl2_2,16_spl3_4,0.04487300000000005
3_spl2_2,16_maj_5,0.044877000000000056
3_spl2_2,16_maj_6,0.04485799999999995
3_spl2_2,16_maj_7,0.04577600000000004
3_spl2_2,16_maj_8,0.044895999999999936
3_maj_3,16_bfr_0,0.012449999999999961
3_maj_3,16_bfr_1,0.012449000000000043
3_maj_3,16_spl3_2,0.012449000000000043
3_maj_3,16_spl3_3,0.012448999999999932
3_maj_3,16_spl3_4,0.012449000000000043
3_maj_3,16_maj_5,0.012449999999999961
3_maj_3,16_maj_6,0.012449000000000043
3_maj_3,16_maj_7,0.012449000000000043
3_maj_3,16_maj_8,0.012448999999999932
3_maj_4,16_bfr_0,0.09409399999999996
3_maj_4,16_bfr_1,0.09288099999999999
3_maj_4,16_spl3_2,0.09363899999999997
3_maj_4,16_spl3_3,0.09266599999999997
3_maj_4,16_spl3_4,0.09265400000000001
3_maj_4,16_maj_5,0.09318100000000007
3_maj_4,16_maj_6,0.09240900000000002
3_maj_4,16_maj_7,0.09345699999999996
3_maj_4,16_maj_8,0.09231
3_bfr_0,17_maj_0,0.04510699999999995
3_bfr_0,17_maj_1,0.045145999999999964
3_bfr_0,17_maj_2,0.04515899999999995
3_bfr_0,17_maj_3,0.04520400000000002
3_bfr_0,17_maj_4,0.04521399999999992
3_spl2_1,17_maj_0,0.008788000000000018
3_spl2_1,17_maj_1,0.007786999999999988
3_spl2_1,17_maj_2,0.007724000000000064
3_spl2_1,17_maj_3,0.007761000000000018
3_spl2_1,17_maj_4,0.007755999999999985
3_spl2_2,17_maj_0,0.03366799999999992
3_spl2_2,17_maj_1,0.03373400000000004
3_spl2_2,17_maj_2,0.03356199999999998
3_spl2_2,17_maj_3,0.03349599999999997
3_spl2_2,17_maj_4,0.033526999999999973
3_maj_3,17_maj_0,0.026390000000000025
3_maj_3,17_maj_1,0.026503999999999972
3_maj_3,17_maj_2,0.02642699999999998
3_maj_3,17_maj_3,0.026062999999999947
3_maj_3,17_maj_4,0.02607499999999996
3_maj_4,17_maj_0,0.07099600000000006
3_maj_4,17_maj_1,0.07108400000000004
3_maj_4,17_maj_2,0.07111199999999995
3_maj_4,17_maj_3,0.07121299999999997
3_maj_4,17_maj_4,0.07123400000000002
3_bfr_0,18_out_0,0.04271999999999998
3_bfr_0,18_out_1,0.042703000000000046
3_bfr_0,18_out_2,0.04270200000000002
3_bfr_0,18_out_3,0.04270600000000002
3_bfr_0,18_out_4,0.042703999999999964
3_spl2_1,18_out_0,0.017330999999999985
3_spl2_1,18_out_1,0.017331000000000096
3_spl2_1,18_out_2,0.017329999999999957
3_spl2_1,18_out_3,0.017331000000000096
3_spl2_1,18_out_4,0.017330999999999985
3_spl2_2,18_out_0,0.017336000000000018
3_spl2_2,18_out_1,0.017336999999999936
3_spl2_2,18_out_2,0.017336000000000018
3_spl2_2,18_out_3,0.01734099999999994
3_spl2_2,18_out_4,0.017339000000000104
3_maj_3,18_out_0,0.01922400000000002
3_maj_3,18_out_1,0.01922400000000002
3_maj_3,18_out_2,0.01922400000000002
3_maj_3,18_out_3,0.01922400000000002
3_maj_3,18_out_4,0.01922400000000002
3_maj_4,18_out_0,0.09744799999999998
3_maj_4,18_out_1,0.09741699999999998
3_maj_4,18_out_2,0.09741600000000006
3_maj_4,18_out_3,0.09742199999999995
3_maj_4,18_out_4,0.09741899999999998
4_bfr_0,5_bfr_0,0.022561000000000053
4_bfr_0,5_spl3_1,0.020116000000000023
4_bfr_0,5_spl3_2,0.01996199999999998
4_bfr_0,5_maj_3,0.05785299999999999
4_bfr_0,5_maj_4,0.04327299999999995
4_bfr_1,5_bfr_0,0.002594999999999903
4_bfr_1,5_spl3_1,0.002583000000000002
4_bfr_1,5_spl3_2,0.002583000000000002
4_bfr_1,5_maj_3,0.0022659999999999902
4_bfr_1,5_maj_4,0.002593999999999985
4_bfr_2,5_bfr_0,0.09639699999999995
4_bfr_2,5_spl3_1,0.09421399999999991
4_bfr_2,5_spl3_2,0.09690700000000008
4_bfr_2,5_maj_3,0.02786299999999997
4_bfr_2,5_maj_4,0.05521200000000004
4_spl2_3,5_bfr_0,0.017022000000000093
4_spl2_3,5_spl3_1,0.029953000000000007
4_spl2_3,5_spl3_2,0.02761600000000003
4_spl2_3,5_maj_3,0.02982600000000002
4_spl2_3,5_maj_4,0.026380999999999988
4_spl3_4,5_bfr_0,0.09868500000000002
4_spl3_4,5_spl3_1,0.09507499999999997
4_spl3_4,5_spl3_2,0.09543700000000005
4_spl3_4,5_maj_3,0.12622199999999995
4_spl3_4,5_maj_4,0.09548200000000007
4_or_5,5_bfr_0,0.06523099999999998
4_or_5,5_spl3_1,0.06425200000000003
4_or_5,5_spl3_2,0.06768000000000007
4_or_5,5_maj_3,0.067162
4_or_5,5_maj_4,0.014558000000000071
4_bfr_0,6_bfr_0,0.039636000000000005
4_bfr_0,6_bfr_1,0.03984899999999997
4_bfr_0,6_spl2_2,0.037163
4_bfr_0,6_spl3_3,0.029245000000000076
4_bfr_0,6_or_4,0.03672299999999995
4_bfr_0,6_maj_5,0.033374000000000015
4_bfr_1,6_bfr_0,0.019596999999999976
4_bfr_1,6_bfr_1,0.019596999999999976
4_bfr_1,6_spl2_2,0.019596999999999976
4_bfr_1,6_spl3_3,0.019597000000000087
4_bfr_1,6_or_4,0.019596999999999976
4_bfr_1,6_maj_5,0.019596999999999976
4_bfr_2,6_bfr_0,0.087943
4_bfr_2,6_bfr_1,0.088345
4_bfr_2,6_spl2_2,0.08761299999999994
4_bfr_2,6_spl3_3,0.07885600000000004
4_bfr_2,6_or_4,0.09009
4_bfr_2,6_maj_5,0.0872170000000001
4_spl2_3,6_bfr_0,0.016322999999999976
4_spl2_3,6_bfr_1,0.022388000000000075
4_spl2_3,6_spl2_2,0.021438000000000068
4_spl2_3,6_spl3_3,0.023063999999999973
4_spl2_3,6_or_4,0.010145999999999988
4_spl2_3,6_maj_5,0.01725500000000002
4_spl3_4,6_bfr_0,0.003585999999999978
4_spl3_4,6_bfr_1,0.0032769999999999744
4_spl3_4,6_spl2_2,0.011097000000000024
4_spl3_4,6_spl3_3,0.020330999999999988
4_spl3_4,6_or_4,0.004323999999999939
4_spl3_4,6_maj_5,0.005294999999999939
4_or_5,6_bfr_0,0.027345000000000008
4_or_5,6_bfr_1,0.027454000000000034
4_or_5,6_spl2_2,0.025421000000000027
4_or_5,6_spl3_3,0.029953000000000007
4_or_5,6_or_4,0.024739999999999984
4_or_5,6_maj_5,0.027395999999999976
4_bfr_0,7_bfr_0,0.03187400000000007
4_bfr_0,7_bfr_1,0.031808999999999976
4_bfr_0,7_spl2_2,0.044902
4_bfr_0,7_spl2_3,0.04374599999999995
4_bfr_0,7_spl3_4,0.04086699999999999
4_bfr_0,7_spl3_5,0.043487
4_bfr_0,7_spl3_6,0.04349000000000003
4_bfr_0,7_or_7,0.04831400000000008
4_bfr_1,7_bfr_0,0.002593999999999985
4_bfr_1,7_bfr_1,0.002593999999999985
4_bfr_1,7_spl2_2,0.002593999999999985
4_bfr_1,7_spl2_3,0.002593999999999985
4_bfr_1,7_spl3_4,0.002593999999999985
4_bfr_1,7_spl3_5,0.0025940000000000962
4_bfr_1,7_spl3_6,0.0025929999999999565
4_bfr_1,7_or_7,0.002593999999999985
4_bfr_2,7_bfr_0,0.09267199999999998
4_bfr_2,7_bfr_1,0.090175
4_bfr_2,7_spl2_2,0.09733499999999995
4_bfr_2,7_spl2_3,0.09039700000000006
4_bfr_2,7_spl3_4,0.08379599999999998
4_bfr_2,7_spl3_5,0.09046399999999999
4_bfr_2,7_spl3_6,0.08993399999999996
4_bfr_2,7_or_7,0.08673600000000004
4_spl2_3,7_bfr_0,0.003658999999999968
4_spl2_3,7_bfr_1,0.0014959999999999418
4_spl2_3,7_spl2_2,0.0005940000000000945
4_spl2_3,7_spl2_3,0.0013059999999999183
4_spl2_3,7_spl3_4,0.0007460000000000244
4_spl2_3,7_spl3_5,0.0022900000000000142
4_spl2_3,7_spl3_6,0.006013999999999964
4_spl2_3,7_or_7,0.004750000000000032
4_spl3_4,7_bfr_0,0.048874000000000084
4_spl3_4,7_bfr_1,0.052809000000000106
4_spl3_4,7_spl2_2,0.04784299999999997
4_spl3_4,7_spl2_3,0.04844399999999993
4_spl3_4,7_spl3_4,0.04642599999999997
4_spl3_4,7_spl3_5,0.047480999999999995
4_spl3_4,7_spl3_6,0.04912000000000005
4_spl3_4,7_or_7,0.044126
4_or_5,7_bfr_0,0.015006999999999993
4_or_5,7_bfr_1,0.014719000000000038
4_or_5,7_spl2_2,0.014702000000000104
4_or_5,7_spl2_3,0.014701999999999993
4_or_5,7_spl3_4,0.014690000000000092
4_or_5,7_spl3_5,0.01468999999999998
4_or_5,7_spl3_6,0.01468999999999998
4_or_5,7_or_7,0.014690000000000092
4_bfr_0,8_spl3_0,0.028542000000000067
4_bfr_0,8_spl3_1,0.03093899999999994
4_bfr_0,8_spl3_2,0.03456199999999998
4_bfr_0,8_spl3_3,0.031052999999999997
4_bfr_0,8_maj_4,0.06489699999999998
4_bfr_0,8_maj_5,0.04643900000000001
4_bfr_0,8_maj_6,0.05315599999999998
4_bfr_0,8_maj_7,0.05427099999999996
4_bfr_1,8_spl3_0,0.019596999999999976
4_bfr_1,8_spl3_1,0.019597999999999893
4_bfr_1,8_spl3_2,0.019597000000000087
4_bfr_1,8_spl3_3,0.019596999999999976
4_bfr_1,8_maj_4,0.019597000000000087
4_bfr_1,8_maj_5,0.019596999999999976
4_bfr_1,8_maj_6,0.019596999999999976
4_bfr_1,8_maj_7,0.019596999999999976
4_bfr_2,8_spl3_0,0.08542000000000005
4_bfr_2,8_spl3_1,0.08139099999999999
4_bfr_2,8_spl3_2,0.09089199999999997
4_bfr_2,8_spl3_3,0.09112100000000001
4_bfr_2,8_maj_4,0.09231800000000001
4_bfr_2,8_maj_5,0.08860999999999997
4_bfr_2,8_maj_6,0.10542200000000002
4_bfr_2,8_maj_7,0.09032200000000001
4_spl2_3,8_spl3_0,0.012349999999999972
4_spl2_3,8_spl3_1,0.017398000000000025
4_spl2_3,8_spl3_2,0.023792000000000035
4_spl2_3,8_spl3_3,0.019112000000000018
4_spl2_3,8_maj_4,0.01802400000000004
4_spl2_3,8_maj_5,0.014253999999999989
4_spl2_3,8_maj_6,0.02164200000000005
4_spl2_3,8_maj_7,0.03284100000000001
4_spl3_4,8_spl3_0,0.007510000000000017
4_spl3_4,8_spl3_1,0.007314000000000043
4_spl3_4,8_spl3_2,0.010736999999999997
4_spl3_4,8_spl3_3,0.008259000000000016
4_spl3_4,8_maj_4,0.00017000000000000348
4_spl3_4,8_maj_5,0.012183000000000055
4_spl3_4,8_maj_6,0.029291999999999985
4_spl3_4,8_maj_7,0.016679999999999917
4_or_5,8_spl3_0,0.02995900000000007
4_or_5,8_spl3_1,0.028225999999999973
4_or_5,8_spl3_2,0.029042000000000012
4_or_5,8_spl3_3,0.03124899999999997
4_or_5,8_maj_4,0.043266999999999944
4_or_5,8_maj_5,0.02726200000000001
4_or_5,8_maj_6,0.03403400000000001
4_or_5,8_maj_7,0.040177999999999936
4_bfr_0,9_spl2_0,0.06404699999999997
4_bfr_0,9_or_1,0.04682799999999998
4_bfr_0,9_or_2,0.047356000000000065
4_bfr_0,9_or_3,0.057487000000000066
4_bfr_0,9_or_4,0.06293599999999999
4_bfr_0,9_or_5,0.060230999999999923
4_bfr_0,9_or_6,0.06015499999999996
4_bfr_0,9_maj_7,0.05967199999999995
4_bfr_1,9_spl2_0,0.0025930000000000675
4_bfr_1,9_or_1,0.002593999999999985
4_bfr_1,9_or_2,0.002593999999999985
4_bfr_1,9_or_3,0.002593999999999985
4_bfr_1,9_or_4,0.002593999999999985
4_bfr_1,9_or_5,0.002593999999999985
4_bfr_1,9_or_6,0.0025929999999999565
4_bfr_1,9_maj_7,0.002593999999999985
4_bfr_2,9_spl2_0,0.138011
4_bfr_2,9_or_1,0.13408999999999993
4_bfr_2,9_or_2,0.13065500000000008
4_bfr_2,9_or_3,0.12799500000000008
4_bfr_2,9_or_4,0.1216870000000001
4_bfr_2,9_or_5,0.12196799999999997
4_bfr_2,9_or_6,0.11500599999999994
4_bfr_2,9_maj_7,0.10365199999999997
4_spl2_3,9_spl2_0,0.014931000000000028
4_spl2_3,9_or_1,0.012246999999999897
4_spl2_3,9_or_2,0.007363999999999926
4_spl2_3,9_or_3,0.00628799999999996
4_spl2_3,9_or_4,0.006113000000000035
4_spl2_3,9_or_5,0.001523000000000052
4_spl2_3,9_or_6,0.00020699999999995722
4_spl2_3,9_maj_7,1.0999999999983245e-05
4_spl3_4,9_spl2_0,0.05200300000000002
4_spl3_4,9_or_1,0.055006
4_spl3_4,9_or_2,0.054203
4_spl3_4,9_or_3,0.054207000000000005
4_spl3_4,9_or_4,0.055161000000000016
4_spl3_4,9_or_5,0.0548280000000001
4_spl3_4,9_or_6,0.05313099999999993
4_spl3_4,9_maj_7,0.05361300000000002
4_or_5,9_spl2_0,0.01468999999999998
4_or_5,9_or_1,0.014690000000000092
4_or_5,9_or_2,0.01468999999999998
4_or_5,9_or_3,0.01468999999999998
4_or_5,9_or_4,0.01469100000000001
4_or_5,9_or_5,0.01468999999999998
4_or_5,9_or_6,0.01468999999999998
4_or_5,9_maj_7,0.014690999999999899
4_bfr_0,10_spl3_0,0.04576000000000002
4_bfr_0,10_spl3_1,0.04522999999999999
4_bfr_0,10_spl3_2,0.04558200000000001
4_bfr_0,10_maj_3,0.04554999999999998
4_bfr_0,10_maj_4,0.048771999999999927
4_bfr_1,10_spl3_0,0.019596999999999976
4_bfr_1,10_spl3_1,0.019596999999999976
4_bfr_1,10_spl3_2,0.019596999999999976
4_bfr_1,10_maj_3,0.019596999999999976
4_bfr_1,10_maj_4,0.019596999999999976
4_bfr_2,10_spl3_0,0.09375100000000003
4_bfr_2,10_spl3_1,0.09711199999999998
4_bfr_2,10_spl3_2,0.09337899999999999
4_bfr_2,10_maj_3,0.08899499999999994
4_bfr_2,10_maj_4,0.08929500000000001
4_spl2_3,10_spl3_0,0.01674399999999998
4_spl2_3,10_spl3_1,0.017590999999999912
4_spl2_3,10_spl3_2,0.01512799999999992
4_spl2_3,10_maj_3,0.017426000000000053
4_spl2_3,10_maj_4,0.01740599999999992
4_spl3_4,10_spl3_0,0.00013799999999997148
4_spl3_4,10_spl3_1,0.00013799999999997148
4_spl3_4,10_spl3_2,0.00014300000000000423
4_spl3_4,10_maj_3,0.00010299999999996423
4_spl3_4,10_maj_4,0.006280999999999981
4_or_5,10_spl3_0,0.045652999999999944
4_or_5,10_spl3_1,0.04529099999999997
4_or_5,10_spl3_2,0.04390099999999997
4_or_5,10_maj_3,0.04183300000000001
4_or_5,10_maj_4,0.03382200000000002
4_bfr_0,11_bfr_0,0.05177599999999993
4_bfr_0,11_bfr_1,0.044769999999999976
4_bfr_0,11_spl3_2,0.05279900000000004
4_bfr_0,11_spl3_3,0.05421500000000001
4_bfr_0,11_or_4,0.052952
4_bfr_0,11_or_5,0.052867999999999915
4_bfr_0,11_maj_6,0.051787999999999945
4_bfr_1,11_bfr_0,0.0025930000000000675
4_bfr_1,11_bfr_1,0.0025930000000000675
4_bfr_1,11_spl3_2,0.0025930000000000675
4_bfr_1,11_spl3_3,0.002593999999999985
4_bfr_1,11_or_4,0.002593999999999985
4_bfr_1,11_or_5,0.002593999999999985
4_bfr_1,11_maj_6,0.002593999999999985
4_bfr_2,11_bfr_0,0.10713000000000006
4_bfr_2,11_bfr_1,0.10787499999999994
4_bfr_2,11_spl3_2,0.10812299999999997
4_bfr_2,11_spl3_3,0.10672999999999999
4_bfr_2,11_or_4,0.10490299999999997
4_bfr_2,11_or_5,0.10604599999999997
4_bfr_2,11_maj_6,0.10665199999999997
4_spl2_3,11_bfr_0,0.01319300000000001
4_spl2_3,11_bfr_1,0.013390000000000013
4_spl2_3,11_spl3_2,0.008716000000000057
4_spl2_3,11_spl3_3,0.008399000000000045
4_spl2_3,11_or_4,0.001434999999999964
4_spl2_3,11_or_5,0.0015459999999999363
4_spl2_3,11_maj_6,0.0011200000000000099
4_spl3_4,11_bfr_0,0.05372699999999997
4_spl3_4,11_bfr_1,0.05385099999999998
4_spl3_4,11_spl3_2,0.052417999999999965
4_spl3_4,11_spl3_3,0.05360600000000004
4_spl3_4,11_or_4,0.05352000000000001
4_spl3_4,11_or_5,0.053433000000000064
4_spl3_4,11_maj_6,0.05380700000000005
4_or_5,11_bfr_0,0.01468999999999998
4_or_5,11_bfr_1,0.01468999999999998
4_or_5,11_spl3_2,0.014690000000000092
4_or_5,11_spl3_3,0.01468999999999998
4_or_5,11_or_4,0.01468999999999998
4_or_5,11_or_5,0.014690000000000092
4_or_5,11_maj_6,0.01468999999999998
4_bfr_0,12_spl3_0,0.04857199999999995
4_bfr_0,12_spl3_1,0.04905700000000002
4_bfr_0,12_maj_2,0.04842599999999997
4_bfr_0,12_maj_3,0.05071599999999998
4_bfr_0,12_maj_4,0.0469989999999999
4_bfr_1,12_spl3_0,0.019596999999999976
4_bfr_1,12_spl3_1,0.019596999999999976
4_bfr_1,12_maj_2,0.019596999999999976
4_bfr_1,12_maj_3,0.019596999999999976
4_bfr_1,12_maj_4,0.019596999999999976
4_bfr_2,12_spl3_0,0.09643199999999996
4_bfr_2,12_spl3_1,0.09932799999999997
4_bfr_2,12_maj_2,0.10109899999999994
4_bfr_2,12_maj_3,0.0986109999999999
4_bfr_2,12_maj_4,0.09872899999999996
4_spl2_3,12_spl3_0,0.038424000000000014
4_spl2_3,12_spl3_1,0.03750600000000004
4_spl2_3,12_maj_2,0.036155999999999966
4_spl2_3,12_maj_3,0.03679399999999999
4_spl2_3,12_maj_4,0.03285899999999997
4_spl3_4,12_spl3_0,0.008252000000000037
4_spl3_4,12_spl3_1,0.008193000000000006
4_spl3_4,12_maj_2,0.007156999999999969
4_spl3_4,12_maj_3,0.005996000000000001
4_spl3_4,12_maj_4,0.008055000000000034
4_or_5,12_spl3_0,0.03539900000000007
4_or_5,12_spl3_1,0.03535100000000002
4_or_5,12_maj_2,0.03497000000000006
4_or_5,12_maj_3,0.03538299999999994
4_or_5,12_maj_4,0.033748
4_bfr_0,13_bfr_0,0.05546399999999996
4_bfr_0,13_spl2_1,0.04529699999999992
4_bfr_0,13_spl3_2,0.05481800000000003
4_bfr_0,13_or_3,0.05063300000000004
4_bfr_0,13_or_4,0.04996400000000001
4_bfr_0,13_or_5,0.05087600000000003
4_bfr_1,13_bfr_0,0.002593999999999985
4_bfr_1,13_spl2_1,0.0025930000000000675
4_bfr_1,13_spl3_2,0.002593999999999985
4_bfr_1,13_or_3,0.002593999999999985
4_bfr_1,13_or_4,0.002593999999999985
4_bfr_1,13_or_5,0.002593999999999985
4_bfr_2,13_bfr_0,0.10754699999999995
4_bfr_2,13_spl2_1,0.10696499999999998
4_bfr_2,13_spl3_2,0.10714299999999999
4_bfr_2,13_or_3,0.11072099999999996
4_bfr_2,13_or_4,0.11055500000000007
4_bfr_2,13_or_5,0.11146
4_spl2_3,13_bfr_0,0.0019770000000000065
4_spl2_3,13_spl2_1,0.00319400000000003
4_spl2_3,13_spl3_2,0.0007440000000000779
4_spl2_3,13_or_3,0.00034000000000000696
4_spl2_3,13_or_4,0.0017209999999999726
4_spl2_3,13_or_5,6.300000000003525e-05
4_spl3_4,13_bfr_0,0.054577999999999904
4_spl3_4,13_spl2_1,0.055338
4_spl3_4,13_spl3_2,0.052502999999999966
4_spl3_4,13_or_3,0.05346200000000001
4_spl3_4,13_or_4,0.052234
4_spl3_4,13_or_5,0.053396
4_or_5,13_bfr_0,0.01468999999999998
4_or_5,13_spl2_1,0.01468999999999998
4_or_5,13_spl3_2,0.01468999999999998
4_or_5,13_or_3,0.01468999999999998
4_or_5,13_or_4,0.01468999999999998
4_or_5,13_or_5,0.01468999999999998
4_bfr_0,14_spl2_0,0.046574000000000004
4_bfr_0,14_spl2_1,0.044650999999999996
4_bfr_0,14_or_2,0.044677999999999995
4_bfr_0,14_or_3,0.045791999999999944
4_bfr_0,14_maj_4,0.046095
4_bfr_1,14_spl2_0,0.019596999999999976
4_bfr_1,14_spl2_1,0.019596999999999976
4_bfr_1,14_or_2,0.019596999999999976
4_bfr_1,14_or_3,0.019596999999999976
4_bfr_1,14_maj_4,0.019596999999999976
4_bfr_2,14_spl2_0,0.09870499999999993
4_bfr_2,14_spl2_1,0.0989500000000001
4_bfr_2,14_or_2,0.09972899999999996
4_bfr_2,14_or_3,0.09962500000000007
4_bfr_2,14_maj_4,0.101607
4_spl2_3,14_spl2_0,0.036317000000000044
4_spl2_3,14_spl2_1,0.034892000000000034
4_spl2_3,14_or_2,0.03425999999999996
4_spl2_3,14_or_3,0.034945000000000004
4_spl2_3,14_maj_4,0.03490599999999999
4_spl3_4,14_spl2_0,0.005499000000000032
4_spl3_4,14_spl2_1,0.0041080000000000005
4_spl3_4,14_or_2,0.004232999999999931
4_spl3_4,14_or_3,0.004269999999999996
4_spl3_4,14_maj_4,0.005433000000000021
4_or_5,14_spl2_0,0.03538399999999997
4_or_5,14_spl2_1,0.03540500000000002
4_or_5,14_or_2,0.03455699999999995
4_or_5,14_or_3,0.03566400000000003
4_or_5,14_maj_4,0.03602899999999998
4_bfr_0,15_bfr_0,0.050715000000000066
4_bfr_0,15_bfr_1,0.05319800000000008
4_bfr_0,15_spl3_2,0.050297999999999954
4_bfr_0,15_spl3_3,0.05020899999999995
4_bfr_0,15_spl3_4,0.04977200000000004
4_bfr_0,15_spl3_5,0.047694000000000014
4_bfr_0,15_spl3_6,0.049687999999999954
4_bfr_1,15_bfr_0,0.0025930000000000675
4_bfr_1,15_bfr_1,0.002593999999999985
4_bfr_1,15_spl3_2,0.0025940000000000962
4_bfr_1,15_spl3_3,0.002593999999999985
4_bfr_1,15_spl3_4,0.002593999999999985
4_bfr_1,15_spl3_5,0.0025930000000000675
4_bfr_1,15_spl3_6,0.002593999999999985
4_bfr_2,15_bfr_0,0.10893199999999992
4_bfr_2,15_bfr_1,0.10929500000000003
4_bfr_2,15_spl3_2,0.10919599999999996
4_bfr_2,15_spl3_3,0.108742
4_bfr_2,15_spl3_4,0.11066200000000004
4_bfr_2,15_spl3_5,0.11161600000000005
4_bfr_2,15_spl3_6,0.11068700000000009
4_spl2_3,15_bfr_0,0.0016169999999999796
4_spl2_3,15_bfr_1,0.001630999999999938
4_spl2_3,15_spl3_2,0.0009510000000000352
4_spl2_3,15_spl3_3,0.0005519999999999969
4_spl2_3,15_spl3_4,0.001742999999999939
4_spl2_3,15_spl3_5,0.0016080000000000538
4_spl2_3,15_spl3_6,0.0009239999999999249
4_spl3_4,15_bfr_0,0.05311600000000005
4_spl3_4,15_bfr_1,0.05307200000000001
4_spl3_4,15_spl3_2,0.05314200000000002
4_spl3_4,15_spl3_3,0.05274800000000002
4_spl3_4,15_spl3_4,0.05309799999999998
4_spl3_4,15_spl3_5,0.05406299999999997
4_spl3_4,15_spl3_6,0.053066999999999975
4_or_5,15_bfr_0,0.01468999999999998
4_or_5,15_bfr_1,0.01468999999999998
4_or_5,15_spl3_2,0.01468999999999998
4_or_5,15_spl3_3,0.01468999999999998
4_or_5,15_spl3_4,0.01468999999999998
4_or_5,15_spl3_5,0.01468999999999998
4_or_5,15_spl3_6,0.014690000000000092
4_bfr_0,16_bfr_0,0.04791000000000001
4_bfr_0,16_bfr_1,0.04776899999999995
4_bfr_0,16_spl3_2,0.04683400000000004
4_bfr_0,16_spl3_3,0.04753799999999997
4_bfr_0,16_spl3_4,0.047784999999999966
4_bfr_0,16_maj_5,0.04792300000000005
4_bfr_0,16_maj_6,0.04841299999999993
4_bfr_0,16_maj_7,0.04842500000000005
4_bfr_0,16_maj_8,0.04818200000000006
4_bfr_1,16_bfr_0,0.019596999999999976
4_bfr_1,16_bfr_1,0.019596999999999976
4_bfr_1,16_spl3_2,0.019596999999999976
4_bfr_1,16_spl3_3,0.019597999999999893
4_bfr_1,16_spl3_4,0.019597000000000087
4_bfr_1,16_maj_5,0.019596999999999976
4_bfr_1,16_maj_6,0.019597000000000087
4_bfr_1,16_maj_7,0.019596999999999976
4_bfr_1,16_maj_8,0.019596999999999976
4_bfr_2,16_bfr_0,0.09977000000000003
4_bfr_2,16_bfr_1,0.1001740000000001
4_bfr_2,16_spl3_2,0.09969300000000003
4_bfr_2,16_spl3_3,0.09928099999999995
4_bfr_2,16_spl3_4,0.10022299999999995
4_bfr_2,16_maj_5,0.101939
4_bfr_2,16_maj_6,0.10212399999999999
4_bfr_2,16_maj_7,0.10337999999999992
4_bfr_2,16_maj_8,0.10320599999999991
4_spl2_3,16_bfr_0,0.042273000000000005
4_spl2_3,16_bfr_1,0.044088000000000016
4_spl2_3,16_spl3_2,0.038012000000000046
4_spl2_3,16_spl3_3,0.037219
4_spl2_3,16_spl3_4,0.03669500000000003
4_spl2_3,16_maj_5,0.04014400000000007
4_spl2_3,16_maj_6,0.03909699999999994
4_spl2_3,16_maj_7,0.039105999999999974
4_spl2_3,16_maj_8,0.03996299999999997
4_spl3_4,16_bfr_0,0.006228999999999929
4_spl3_4,16_bfr_1,0.005130999999999997
4_spl3_4,16_spl3_2,0.0061510000000000176
4_spl3_4,16_spl3_3,0.005915000000000004
4_spl3_4,16_spl3_4,0.005910000000000082
4_spl3_4,16_maj_5,0.005975999999999981
4_spl3_4,16_maj_6,0.005042000000000102
4_spl3_4,16_maj_7,0.005148000000000041
4_spl3_4,16_maj_8,0.0062349999999999905
4_or_5,16_bfr_0,0.03719400000000006
4_or_5,16_bfr_1,0.03611399999999998
4_or_5,16_spl3_2,0.03530299999999997
4_or_5,16_spl3_3,0.03603999999999996
4_or_5,16_spl3_4,0.03603600000000007
4_or_5,16_maj_5,0.036026
4_or_5,16_maj_6,0.03606799999999999
4_or_5,16_maj_7,0.03519900000000009
4_or_5,16_maj_8,0.036150000000000015
4_bfr_0,17_maj_0,0.052512
4_bfr_0,17_maj_1,0.05339700000000003
4_bfr_0,17_maj_2,0.05241399999999996
4_bfr_0,17_maj_3,0.052359000000000044
4_bfr_0,17_maj_4,0.05248599999999992
4_bfr_1,17_maj_0,0.002593999999999985
4_bfr_1,17_maj_1,0.0025940000000000962
4_bfr_1,17_maj_2,0.002593999999999985
4_bfr_1,17_maj_3,0.002593999999999985
4_bfr_1,17_maj_4,0.002593999999999985
4_bfr_2,17_maj_0,0.11099999999999999
4_bfr_2,17_maj_1,0.11154900000000001
4_bfr_2,17_maj_2,0.11153500000000005
4_bfr_2,17_maj_3,0.11150499999999997
4_bfr_2,17_maj_4,0.11068
4_spl2_3,17_maj_0,0.0011360000000000259
4_spl2_3,17_maj_1,0.0017740000000000533
